,Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Nbhd,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQual,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclsdPorch,3SsnPorch,ScreenPorch,PoolArea,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1157,1158,120,RL,5001,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,7,5,135,2008,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,904,0,410,1314,GasA,Ex,Y,SBrkr,1314,0,0,1314,1,0,2,0,2,1,Gd,6,Typ,1,2,626,Y,172,62,0,0,0,0,,0,7,3,WD,Normal,230000
1158,1159,20,RL,11932,Pave,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,135,2008,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,0,0,1580,1580,GasA,Ex,Y,SBrkr,1580,0,0,1580,0,0,2,0,3,1,Gd,7,Typ,0,3,830,Y,0,24,0,0,0,0,,0,6,2,ConLD,Partial,235128
1159,1160,60,RL,9120,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,102,1974,Hip,CompShg,HdBoard,HdBoard,2,TA,CBlock,442,0,459,901,GasA,TA,Y,SBrkr,943,933,0,1876,0,0,2,1,4,1,Gd,8,Typ,1,2,540,Y,0,69,0,0,0,0,,0,7,2,WD,Normal,185000
1160,1161,160,RL,2280,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,106,1978,Gable,CompShg,Plywood,Brk Cmn,3,TA,CBlock,311,0,544,855,GasA,Fa,Y,SBrkr,855,601,0,1456,0,0,2,1,3,1,TA,7,Typ,1,2,440,Y,26,0,0,0,0,0,,0,7,4,WD,Normal,146000
1161,1162,20,RL,14778,Pave,IR1,Low,AllPub,CulDSac,Gtl,Crawfor,PosN,Norm,1Fam,1Story,6,7,82,2006,Hip,CompShg,HdBoard,HdBoard,2,TA,CBlock,728,0,568,1296,GasA,Ex,Y,SBrkr,1640,0,0,1640,1,0,1,0,3,1,Gd,7,Typ,1,2,924,Y,108,0,0,216,0,0,,0,11,2,WD,Normal,224000
1162,1163,20,RL,8724,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,96,1968,Gable,CompShg,VinylSd,VinylSd,3,TA,CBlock,492,0,402,894,GasA,Gd,Y,SBrkr,894,0,0,894,0,0,1,0,3,1,TA,5,Typ,1,2,450,Y,0,0,0,0,0,0,,0,5,1,WD,Normal,129000
1163,1164,90,RL,12900,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,Duplex,SFoyer,4,4,97,1969,Gable,CompShg,Plywood,Plywood,3,TA,CBlock,1198,0,0,1198,GasA,TA,Y,SBrkr,1258,0,0,1258,2,0,0,2,0,2,TA,6,Typ,0,2,400,Y,120,0,0,0,0,0,,0,1,2,WD,Alloca,108959
1164,1165,80,RL,16157,Pave,IR1,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,SLvl,5,7,106,1978,Gable,CompShg,Plywood,Plywood,3,TA,PConc,680,391,289,1360,GasA,Ex,Y,SBrkr,1432,0,0,1432,1,0,1,1,2,1,Gd,5,Typ,1,2,588,Y,168,180,0,0,0,0,,0,6,1,WD,Normal,194000
1165,1166,20,RL,9541,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,137,2009,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,0,0,1502,1502,GasA,Ex,Y,SBrkr,1502,0,0,1502,0,0,2,0,3,1,Gd,7,Typ,0,2,644,Y,0,114,0,0,0,0,,0,9,3,New,Partial,233170
1166,1167,20,RL,10475,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,136,2008,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,0,0,1694,1694,GasA,Ex,Y,SBrkr,1694,0,0,1694,0,0,2,0,3,1,Gd,7,Typ,0,3,776,Y,160,33,0,0,0,0,,0,2,4,WD,Normal,245350
1167,1168,60,RL,10852,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,128,2000,Gable,CompShg,VinylSd,VinylSd,3,TA,PConc,786,0,173,959,GasA,Ex,Y,SBrkr,959,712,0,1671,1,0,2,1,3,1,TA,7,Typ,1,2,472,Y,0,38,0,0,0,0,,0,2,0,WD,Normal,173000
1168,1169,70,RL,13728,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,63,1986,Hip,CompShg,Stucco,Stucco,3,TA,CBlock,626,0,501,1127,GasA,Ex,Y,SBrkr,1236,872,0,2108,0,0,2,0,4,1,Gd,7,Typ,2,2,540,Y,0,0,0,0,90,0,,0,7,2,WD,Normal,235000
1169,1170,60,RL,35760,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,5,123,1996,Hip,CompShg,HdBoard,HdBoard,2,Gd,PConc,1387,0,543,1930,GasA,Ex,Y,SBrkr,1831,1796,0,3627,1,0,3,1,4,1,Gd,10,Typ,1,3,807,Y,361,76,0,0,0,0,,0,7,0,WD,Normal,625000
1170,1171,80,RL,9880,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,6,105,1977,Gable,CompShg,Plywood,Plywood,3,TA,CBlock,522,0,574,1096,GasA,TA,Y,SBrkr,1118,0,0,1118,1,0,1,0,3,1,TA,6,Typ,1,1,358,Y,203,0,0,0,0,576,,0,7,2,WD,Normal,171000
1171,1172,20,RL,9120,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,86,1958,Hip,CompShg,MetalSd,MetalSd,3,TA,CBlock,662,0,599,1261,GasA,Ex,Y,SBrkr,1261,0,0,1261,1,0,1,0,3,1,TA,6,Typ,1,2,433,Y,0,0,0,0,288,0,Shed,1400,11,2,WD,Normal,163000
1172,1173,160,FV,4017,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,134,2007,Gable,CompShg,MetalSd,MetalSd,2,TA,PConc,0,0,625,625,GasA,Ex,Y,SBrkr,625,625,0,1250,0,0,2,1,2,1,Gd,5,Typ,0,2,625,Y,0,54,0,0,0,0,,0,3,2,WD,Normal,171900
1173,1174,50,RL,18030,Pave,IR1,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,5,6,74,1994,Gable,CompShg,MetalSd,MetalSd,3,TA,CBlock,152,469,977,1598,GasA,TA,Y,SBrkr,1636,971,479,3086,0,0,3,0,3,1,Ex,12,Maj1,1,0,0,Y,122,0,0,0,0,0,,0,3,1,WD,Normal,200500
1174,1175,70,RL,16560,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,8,60,1950,Gable,CompShg,Wd Sdng,Wd Sdng,3,TA,BrkTil,503,0,449,952,GasA,TA,Y,SBrkr,1170,1175,0,2345,0,0,2,1,4,1,TA,9,Typ,1,2,360,Y,0,0,0,0,0,0,,0,7,0,WD,Normal,239000
1175,1176,50,RL,10678,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1.5Fin,8,5,120,2000,Hip,CompShg,HdBoard,HdBoard,2,TA,PConc,700,0,983,1683,GasA,Ex,Y,SBrkr,2129,743,0,2872,0,0,2,1,4,1,Gd,9,Typ,1,2,541,Y,0,33,0,0,0,0,,0,4,1,WD,Normal,285000
1176,1177,20,RL,6951,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,112,1985,Gable,CompShg,HdBoard,Plywood,3,TA,CBlock,658,0,218,876,GasA,TA,Y,SBrkr,923,0,0,923,1,0,1,0,3,1,TA,5,Typ,0,1,264,Y,362,0,0,0,0,0,,0,10,2,WD,Normal,119500
1177,1178,50,RM,3950,Pave,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,54,2004,Gable,CompShg,MetalSd,MetalSd,3,TA,CBlock,468,0,350,818,GasA,TA,Y,SBrkr,818,406,0,1224,0,0,1,0,3,1,TA,5,Typ,0,1,210,N,0,0,116,0,0,0,,0,12,3,WD,Normal,115000
1178,1179,50,RL,7681,Pave,IR1,Lvl,AllPub,FR2,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,49,1950,Gable,CompShg,Wd Sdng,Wd Sdng,3,TA,BrkTil,0,0,731,731,GasA,Ex,Y,SBrkr,820,523,0,1343,0,0,1,1,3,1,TA,7,Typ,1,1,186,Y,192,0,102,0,0,0,,0,7,3,WD,Normal,154900
1179,1180,20,RL,8335,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,82,1954,Gable,CompShg,Wd Sdng,Wd Sdng,3,TA,Slab,0,0,0,0,GasA,Gd,Y,SBrkr,1124,0,0,1124,0,0,1,0,3,1,TA,5,Min2,1,0,0,N,0,36,190,0,0,0,,0,4,0,WD,Normal,93000
1180,1181,60,RL,11170,Pave,IR2,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,118,1991,Gable,CompShg,MetalSd,MetalSd,3,TA,Wood,1216,0,0,1216,GasA,Ex,Y,SBrkr,1298,1216,0,2514,0,0,2,1,4,1,TA,8,Typ,0,2,693,Y,0,0,0,0,0,0,,0,4,0,WD,Normal,250000
1181,1182,120,RM,5587,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,136,2008,Hip,CompShg,CemntBd,CmentBd,0,TA,PConc,1480,0,120,1600,GasA,Ex,Y,SBrkr,1652,0,0,1652,1,1,2,0,2,1,Gd,5,Typ,1,2,482,Y,162,53,0,153,0,0,,0,11,2,New,Partial,392500
1182,1183,60,RL,15623,Pave,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,5,124,1996,Hip,CompShg,Wd Sdng,ImStucc,2,TA,PConc,2096,0,300,2396,GasA,Ex,Y,SBrkr,2411,2065,0,4476,1,0,3,1,4,1,Ex,10,Typ,2,3,813,Y,171,78,0,0,0,555,,0,7,1,WD,Abnorml,745000
1183,1184,30,RL,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,48,1950,Hip,CompShg,Stucco,Stucco,3,TA,BrkTil,821,0,299,1120,GasA,Ex,Y,SBrkr,1130,0,0,1130,1,0,1,0,2,1,TA,5,Typ,1,2,720,Y,229,0,0,0,0,0,,0,6,0,WD,Normal,120000
1184,1185,20,RL,35133,Grvl,Reg,Lvl,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,1Story,5,4,91,1963,Hip,CompShg,MetalSd,MetalSd,3,TA,CBlock,1159,0,413,1572,GasA,Gd,Y,SBrkr,1572,0,0,1572,1,0,1,1,3,1,TA,5,Typ,2,3,995,Y,0,263,0,0,263,0,,0,5,1,WD,Normal,186700
1185,1186,50,RL,9738,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,7,52,1950,Gable,CompShg,AsbShng,AsbShng,3,Gd,BrkTil,392,0,392,784,GasA,Gd,Y,SBrkr,949,272,0,1221,1,0,1,0,4,1,TA,7,Typ,0,1,392,Y,0,0,236,0,0,0,,0,3,0,WD,Normal,104900
1186,1187,190,RL,10615,Pave,IR1,Bnk,AllPub,Corner,Mod,OldTown,Artery,Artery,2fmCon,2Story,3,5,28,1970,Gable,CompShg,HdBoard,HdBoard,3,TA,CBlock,440,0,538,978,GasA,TA,Y,SBrkr,1014,685,0,1699,1,0,2,0,3,2,TA,7,Typ,0,2,420,Y,0,74,0,0,0,0,,0,8,3,WD,Abnorml,95000
1187,1188,20,RL,12461,Pave,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,122,1995,Gable,CompShg,ImStucc,ImStucc,2,TA,PConc,1456,0,168,1624,GasA,Ex,Y,SBrkr,1624,0,0,1624,1,0,2,0,2,1,Gd,5,Typ,1,3,757,Y,0,114,192,0,0,0,,0,7,0,WD,Normal,262000
1188,1189,60,RL,8935,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,130,2002,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,0,0,831,831,GasA,Ex,Y,SBrkr,831,829,0,1660,0,0,2,1,3,1,Gd,7,Typ,0,2,493,Y,144,68,0,0,0,0,,0,7,3,WD,Normal,195000
1189,1190,60,RL,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,127,1999,Gable,CompShg,VinylSd,VinylSd,3,TA,PConc,0,0,994,994,GasA,Gd,Y,SBrkr,1028,776,0,1804,0,0,2,1,3,1,Gd,7,Typ,1,2,442,Y,140,60,0,0,0,0,,0,6,4,WD,Normal,189000
1190,1191,190,RL,32463,Pave,Reg,Low,AllPub,Inside,Mod,Mitchel,Norm,Norm,2fmCon,1Story,4,4,89,1975,Gable,CompShg,MetalSd,MetalSd,3,Gd,CBlock,1159,0,90,1249,GasA,Ex,Y,SBrkr,1622,0,0,1622,1,0,1,0,3,1,TA,7,Typ,1,4,1356,Y,439,0,0,0,0,0,,0,3,1,WD,Normal,168000
1191,1192,160,FV,2645,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,5,127,2000,Gable,CompShg,MetalSd,MetalSd,2,TA,PConc,0,0,776,776,GasA,Ex,Y,SBrkr,764,677,0,1441,0,0,2,1,2,1,Gd,5,Typ,0,2,492,Y,206,0,0,0,0,0,,0,11,1,WD,Normal,174000
1192,1193,50,RM,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,53,1994,Gambrel,CompShg,VinylSd,VinylSd,3,TA,PConc,0,0,702,702,GasA,Gd,Y,SBrkr,842,630,0,1472,0,0,1,0,3,1,Gd,6,Typ,0,1,250,P,0,0,84,0,0,0,,0,7,1,WD,Normal,125000
1193,1194,120,RM,4500,Pave,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,6,5,127,1999,Hip,CompShg,VinylSd,VinylSd,3,TA,PConc,883,0,341,1224,GasA,Ex,Y,SBrkr,1224,0,0,1224,1,0,2,0,2,1,TA,5,Typ,0,2,402,Y,0,304,0,0,0,0,,0,6,3,WD,Normal,165000
1194,1195,60,RL,9364,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6,7,97,1969,Gable,CompShg,HdBoard,HdBoard,3,TA,CBlock,371,0,292,663,GasA,TA,Y,SBrkr,663,689,0,1352,0,0,1,1,4,1,TA,7,Typ,0,1,299,Y,379,36,0,0,0,0,,0,3,4,WD,Normal,158000
1195,1196,60,RL,8029,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,133,2005,Gable,CompShg,VinylSd,VinylSd,3,TA,PConc,0,0,728,728,GasA,Ex,Y,SBrkr,728,728,0,1456,0,0,2,1,3,1,Gd,8,Typ,0,2,400,Y,100,24,0,0,0,0,,0,7,2,WD,Normal,176000
1196,1197,60,RL,14054,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,134,2006,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,0,0,879,879,GasA,Ex,Y,SBrkr,879,984,0,1863,0,0,2,1,4,1,Gd,9,Typ,1,3,660,Y,100,17,0,0,0,0,,0,11,0,New,Partial,219210
1197,1198,75,RM,8850,Pave,IR1,Bnk,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,44,1950,Gable,CompShg,MetalSd,MetalSd,3,TA,BrkTil,0,0,815,815,GasA,Ex,Y,SBrkr,815,875,0,1690,0,0,1,0,3,1,TA,7,Typ,1,1,225,Y,0,0,330,0,0,0,,0,7,0,ConLw,Normal,144000
1198,1199,20,RL,9100,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,129,2001,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,0,0,1212,1212,GasA,Ex,Y,SBrkr,1212,0,0,1212,0,0,2,0,3,1,Gd,6,Typ,0,2,573,Y,356,0,0,0,0,0,,0,6,3,WD,Normal,178000
1199,1200,20,RL,11235,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,5,91,1979,Gable,CompShg,HdBoard,HdBoard,3,TA,CBlock,547,0,504,1051,GasA,Gd,Y,SBrkr,1382,0,0,1382,0,0,1,1,3,1,TA,6,Typ,1,2,459,Y,0,82,0,0,0,0,,0,10,0,WD,Normal,148000
1200,1201,20,RL,9353,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,98,1970,Gable,CompShg,MetalSd,MetalSd,3,TA,CBlock,0,0,864,864,GasA,Gd,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,TA,5,Typ,0,1,280,Y,0,0,0,0,0,0,Shed,0,7,0,Oth,Abnorml,116050
1201,1202,60,RL,10400,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,126,1998,Gable,CompShg,VinylSd,VinylSd,3,TA,PConc,0,0,866,866,GasA,Ex,Y,SBrkr,866,913,0,1779,0,0,2,1,3,1,Gd,6,Typ,0,2,546,Y,198,36,0,0,0,0,,0,3,3,WD,Normal,197900
1202,1203,50,RM,6000,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,53,1997,Gable,CompShg,Wd Sdng,Wd Sdng,3,TA,BrkTil,0,0,884,884,GasA,Ex,Y,SBrkr,884,464,0,1348,1,0,1,0,3,1,TA,5,Typ,1,1,216,N,0,0,208,0,0,0,,0,5,3,WD,Normal,117000
1203,1204,20,RL,9750,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,128,2001,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,0,0,1630,1630,GasA,Ex,Y,SBrkr,1630,0,0,1630,0,0,2,0,3,1,Gd,6,Typ,1,2,451,Y,74,234,0,0,0,0,,0,10,3,WD,Normal,213000
1204,1205,20,RL,10140,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,103,1975,Gable,CompShg,HdBoard,HdBoard,3,TA,CBlock,788,0,268,1056,GasA,Ex,Y,SBrkr,1074,0,0,1074,1,0,1,1,3,1,TA,6,Typ,0,2,495,Y,0,88,0,0,0,0,,0,7,0,WD,Normal,153500
1205,1206,20,RL,14684,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,7,118,1991,Hip,CompShg,HdBoard,HdBoard,2,TA,CBlock,485,177,1496,2158,GasA,Gd,Y,SBrkr,2196,0,0,2196,0,0,2,0,3,1,Gd,7,Typ,1,3,701,Y,84,70,0,0,0,0,,0,6,3,WD,Normal,271900
1206,1207,20,RH,8900,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,4,4,94,1966,Gable,CompShg,HdBoard,HdBoard,3,TA,CBlock,1056,0,0,1056,GasA,TA,Y,SBrkr,1056,0,0,1056,1,0,1,0,2,1,TA,5,Typ,0,1,384,Y,0,42,0,0,0,0,,0,11,0,WD,Normal,107000
1207,1208,20,RL,9135,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,131,2003,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,340,0,1342,1682,GasA,Ex,Y,SBrkr,1700,0,0,1700,1,0,2,0,3,1,Gd,7,Typ,0,2,544,Y,192,23,0,0,0,0,,0,5,0,WD,Normal,200000
1208,1209,20,RL,7763,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,90,1980,Gable,CompShg,MetalSd,MetalSd,3,Gd,CBlock,504,108,319,931,GasA,TA,Y,SBrkr,1283,0,0,1283,1,0,1,0,3,1,TA,6,Typ,0,2,506,Y,0,0,0,0,0,0,,0,10,2,WD,Normal,140000
1209,1210,20,RL,10182,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,RRNn,Norm,1Fam,1Story,8,5,134,2006,Hip,CompShg,VinylSd,VinylSd,2,TA,PConc,1220,0,440,1660,GasA,Ex,Y,SBrkr,1660,0,0,1660,1,0,2,0,3,1,Gd,8,Typ,1,2,500,Y,322,50,0,0,0,0,,0,5,0,New,Partial,290000
1210,1211,60,RL,11218,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,120,1992,Gable,CompShg,Wd Sdng,Wd Sdng,2,TA,PConc,0,0,1055,1055,GasA,Ex,Y,SBrkr,1055,790,0,1845,0,0,2,1,3,1,Gd,8,Typ,1,2,462,Y,635,104,0,0,0,0,Shed,400,5,4,WD,Normal,189000
1211,1212,50,RL,12134,Pave,IR1,Bnk,AllPub,Inside,Mod,Gilbert,Norm,Norm,1Fam,1.5Fin,8,7,116,2005,Gable,CompShg,Wd Sdng,Wd Sdng,2,TA,Wood,427,0,132,559,GasA,Gd,Y,SBrkr,1080,672,0,1752,0,0,2,0,4,1,TA,8,Typ,0,2,492,Y,325,12,0,0,0,0,,0,6,4,WD,Normal,164000
1212,1213,30,RL,9340,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,69,1950,Hip,CompShg,MetalSd,MetalSd,3,TA,CBlock,344,0,328,672,GasA,TA,Y,SBrkr,672,0,0,672,1,0,1,0,2,1,TA,4,Typ,0,1,234,N,0,113,0,0,0,0,,0,8,3,WD,Normal,113000
1213,1214,80,RL,10246,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,4,9,93,2001,Gable,CompShg,VinylSd,VinylSd,3,Gd,CBlock,648,0,0,648,GasA,Ex,Y,SBrkr,960,0,0,960,1,1,0,0,0,1,TA,3,Typ,0,1,364,Y,88,0,0,0,0,0,,0,5,0,WD,Normal,145000
1214,1215,85,RL,10205,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,5,5,90,1962,Gable,CompShg,MetalSd,MetalSd,3,TA,CBlock,784,0,141,925,GasA,TA,Y,SBrkr,999,0,0,999,1,0,1,0,3,1,TA,6,Typ,0,1,300,Y,150,72,0,0,0,0,,0,5,0,WD,Normal,134500
1215,1216,20,RL,7094,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,94,1966,Gable,CompShg,VinylSd,VinylSd,3,TA,CBlock,180,374,340,894,GasA,TA,Y,SBrkr,894,0,0,894,0,0,1,0,3,1,TA,5,Typ,0,1,384,Y,0,0,0,0,0,0,,0,5,1,WD,Normal,125000
1216,1217,90,RM,8930,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,5,106,1978,Gable,CompShg,VinylSd,VinylSd,3,TA,Slab,0,0,0,0,GasA,TA,Y,SBrkr,1318,584,0,1902,0,0,2,0,4,2,TA,8,Typ,0,2,539,Y,0,0,0,0,0,0,,0,4,4,WD,Normal,112000
1217,1218,20,FV,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,137,2009,Gable,CompShg,CemntBd,CmentBd,2,TA,PConc,936,0,364,1300,GasA,Ex,Y,SBrkr,1314,0,0,1314,1,0,2,0,3,1,Gd,6,Typ,0,2,552,Y,135,112,0,0,0,0,,0,9,3,New,Partial,229456
1218,1219,50,RM,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,5,75,1950,Gable,CompShg,AsbShng,AsbShng,3,TA,Slab,0,0,0,0,GasA,Gd,N,SBrkr,672,240,0,912,0,0,1,0,2,1,TA,3,Typ,0,0,0,N,0,0,0,0,0,0,,0,7,0,WD,Normal,80500
1219,1220,160,RM,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,99,1971,Gable,CompShg,CemntBd,CmentBd,3,TA,CBlock,0,0,672,672,GasA,TA,Y,SBrkr,672,546,0,1218,0,0,1,1,3,1,TA,7,Typ,0,0,0,N,201,0,0,0,0,0,,0,4,0,WD,Abnorml,91500
1220,1221,20,RL,7800,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,92,1964,Gable,CompShg,Wd Sdng,Wd Sdng,3,TA,CBlock,312,600,0,912,GasA,TA,Y,SBrkr,912,0,0,912,0,0,1,0,2,1,TA,5,Typ,0,1,288,Y,0,0,0,0,0,0,,0,11,0,WD,Abnorml,115000
1221,1222,20,RL,8250,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,96,1968,Hip,CompShg,HdBoard,HdBoard,3,TA,CBlock,250,492,210,952,GasA,Ex,Y,SBrkr,1211,0,0,1211,0,0,1,0,3,1,TA,5,Typ,1,1,322,Y,0,63,0,0,0,0,,0,8,2,WD,Normal,134000
1222,1223,50,RL,10496,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,77,1950,Gable,CompShg,Wd Sdng,Wd Sdng,3,TA,CBlock,196,0,844,1040,GasA,Ex,Y,SBrkr,1168,678,0,1846,0,0,2,0,3,1,TA,7,Typ,1,1,315,Y,0,0,0,0,0,0,,0,1,1,WD,Normal,143000
1223,1224,20,RL,10680,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,3,79,1951,Hip,CompShg,Wd Sdng,Wd Sdng,3,TA,CBlock,756,0,1380,2136,GasA,TA,N,FuseA,2136,0,0,2136,0,0,2,0,4,1,TA,7,Mod,0,2,528,Y,0,30,0,0,0,0,,0,10,0,WD,Normal,137900
1224,1225,60,RL,15384,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,132,2005,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,724,0,64,788,GasA,Ex,Y,SBrkr,788,702,0,1490,1,0,2,1,3,1,Gd,8,Typ,1,2,388,Y,100,75,0,0,0,0,,0,2,2,WD,Normal,184000
